-0.096506555,0.065472469,0.012051412
-0.096443651,0.065565348,0.012052326
-0.096380657,0.065658176,0.01205324
-0.096317573,0.065750952,0.012054155
-0.096254398,0.065843677,0.01205507
-0.096191134,0.065936349,0.012055985
-0.096127779,0.06602897,0.012056901
-0.096064335,0.066121539,0.012057817
-0.0960008,0.066214056,0.012058734
-0.095937175,0.06630652,0.01205965
-0.09587346,0.066398933,0.012060567
-0.095809655,0.066491292,0.012061485
-0.09574576,0.0665836,0.012062402
-0.095681775,0.066675854,0.01206332
-0.095617699,0.066768056,0.012064238
-0.095553534,0.066860205,0.012065156
-0.095489278,0.066952301,0.012066074
-0.095424932,0.067044344,0.012066992
-0.095360495,0.067136334,0.012067911
-0.095295969,0.067228271,0.012068829
-0.095231352,0.067320154,0.012069747
-0.095166645,0.067411983,0.012070666
-0.095101847,0.067503759,0.012071584
-0.09503696,0.067595481,0.012072503
-0.094971982,0.067687149,0.012073421
-0.094906913,0.067778763,0.012074339
-0.094841754,0.067870323,0.012075257
-0.094776505,0.067961829,0.012076175
-0.094711165,0.06805328,0.012077093
-0.094645735,0.068144676,0.012078011
-0.094580214,0.068236018,0.012078928
-0.094514603,0.068327305,0.012079846
-0.094448901,0.068418538,0.012080763
-0.094383108,0.068509715,0.012081679
-0.094317225,0.068600836,0.012082596
-0.094251251,0.068691903,0.012083512
-0.094185186,0.068782914,0.012084428
-0.094119031,0.068873869,0.012085343
-0.094052785,0.068964769,0.012086258
-0.093986448,0.069055612,0.012087172
-0.09392002,0.0691464,0.012088086
-0.093853501,0.069237131,0.012089
-0.093786892,0.069327806,0.012089913
-0.093720191,0.069418425,0.012090826
-0.093653399,0.069508986,0.012091738
-0.093586516,0.069599491,0.01209265
-0.093519543,0.06968994,0.012093561
-0.093452477,0.069780331,0.012094471
-0.093385321,0.069870664,0.012095381
-0.093318074,0.069960941,0.01209629
-0.093250735,0.07005116,0.012097199
-0.093183305,0.070141321,0.012098106
-0.093115784,0.070231424,0.012099013
-0.093048171,0.070321469,0.01209992
-0.092980467,0.070411457,0.012100826
-0.092912671,0.070501386,0.01210173
-0.092844784,0.070591256,0.012102635
-0.092776805,0.070681068,0.012103538
-0.092708735,0.070770821,0.01210444
-0.092640574,0.070860515,0.012105342
-0.09257232,0.07095015,0.012106243
-0.092503975,0.071039726,0.012107143
-0.092435539,0.071129243,0.012108042
-0.09236701,0.0712187,0.01210894
-0.09229839,0.071308098,0.012109837
-0.092229678,0.071397435,0.012110733
-0.092160875,0.071486713,0.012111628
-0.092091979,0.07157593,0.012112522
-0.092022992,0.071665087,0.012113416
-0.091953913,0.071754184,0.012114308
-0.091884742,0.07184322,0.012115199
-0.091815479,0.071932196,0.012116089
-0.091746124,0.07202111,0.012116978
-0.091676677,0.072109964,0.012117866
-0.091607138,0.072198756,0.012118753
-0.091537507,0.072287486,0.012119638
-0.091467784,0.072376156,0.012120523
-0.091397969,0.072464763,0.012121406
-0.091328062,0.072553309,0.012122288
-0.091258063,0.072641793,0.012123169
-0.091187972,0.072730214,0.012124049
-0.091117788,0.072818573,0.012124928
-0.091047513,0.07290687,0.012125805
-0.090977145,0.072995104,0.012126681
-0.090906685,0.073083276,0.012127556
-0.090836133,0.073171384,0.012128429
-0.090765489,0.073259429,0.012129302
-0.090694753,0.073347411,0.012130173
-0.090623924,0.07343533,0.012131042
-0.090553003,0.073523185,0.012131911
-0.09048199,0.073610977,0.012132778
-0.090410885,0.073698704,0.012133643
-0.090339688,0.073786368,0.012134508
-0.090268398,0.073873968,0.01213537
-0.090197016,0.073961503,0.012136232
-0.090125542,0.074048974,0.012137092
-0.090053976,0.07413638,0.012137951
-0.089982318,0.074223721,0.012138808
-0.089910567,0.074310998,0.012139664
-0.089838725,0.074398209,0.012140519
-0.08976679,0.074485356,0.012141372
-0.089694763,0.074572437,0.012142224
-0.089622644,0.074659453,0.012143074
-0.089550433,0.074746403,0.012143923
-0.089478129,0.074833287,0.01214477
-0.089405734,0.074920106,0.012145616
-0.089333247,0.075006858,0.01214646
-0.089260667,0.075093544,0.012147303
-0.089187996,0.075180164,0.012148144
-0.089115232,0.075266718,0.012148984
-0.089042377,0.075353205,0.012149823
-0.08896943,0.075439625,0.01215066
-0.088896391,0.075525979,0.012151495
-0.08882326,0.075612265,0.012152329
-0.088750037,0.075698485,0.012153161
-0.088676723,0.075784637,0.012153992
-0.088603317,0.075870722,0.012154821
-0.088529819,0.07595674,0.012155649
-0.088456229,0.07604269,0.012156475
-0.088382548,0.076128572,0.0121573
-0.088308775,0.076214386,0.012158123
-0.088234911,0.076300132,0.012158945
-0.088160956,0.076385811,0.012159765
-0.088086909,0.076471421,0.012160584
-0.08801277,0.076556963,0.012161401
-0.087938541,0.076642436,0.012162216
-0.08786422,0.076727841,0.01216303
-0.087789808,0.076813177,0.012163842
-0.087715305,0.076898444,0.012164653
-0.08764071,0.076983643,0.012165463
-0.087566025,0.077068772,0.01216627
-0.087491249,0.077153832,0.012167077
-0.087416382,0.077238823,0.012167881
-0.087341424,0.077323745,0.012168685
-0.087266376,0.077408597,0.012169486
-0.087191236,0.07749338,0.012170286
-0.087116007,0.077578093,0.012171085
-0.087040686,0.077662737,0.012171882
-0.086965276,0.07774731,0.012172678
-0.086889775,0.077831814,0.012173472
-0.086814183,0.077916247,0.012174264
-0.086738502,0.078000611,0.012175055
-0.08666273,0.078084904,0.012175845
-0.086586869,0.078169127,0.012176633
-0.086510917,0.07825328,0.012177419
-0.086434876,0.078337361,0.012178204
-0.086358745,0.078421373,0.012178988
-0.086282524,0.078505314,0.012179769
-0.086206213,0.078589184,0.012180549
-0.086129814,0.078672984,0.012181326
-0.086053324,0.078756713,0.012182102
-0.085976746,0.07884037,0.012182875
-0.085900078,0.078923957,0.012183647
-0.085823321,0.079007473,0.012184416
-0.085746476,0.079090918,0.012185184
-0.085669541,0.079174292,0.01218595
-0.085592519,0.079257594,0.012186716
-0.085515407,0.079340824,0.012187482
-0.085438208,0.079423983,0.012188247
-0.085360921,0.07950707,0.012189011
-0.085283545,0.079590085,0.012189774
-0.085206082,0.079673029,0.012190537
-0.085128531,0.079755901,0.012191299
-0.085050892,0.0798387,0.012192061
-0.084973166,0.079921428,0.012192822
-0.084895352,0.080004084,0.012193582
-0.08481745,0.080086667,0.012194342
-0.084739462,0.080169179,0.012195101
-0.084661386,0.080251618,0.01219586
-0.084583223,0.080333985,0.012196618
-0.084504973,0.080416279,0.012197376
-0.084426636,0.080498501,0.012198132
-0.084348212,0.080580651,0.012198889
-0.084269702,0.080662728,0.012199645
-0.084191105,0.080744733,0.0122004
-0.084112422,0.080826665,0.012201155
-0.084033653,0.080908524,0.012201909
-0.083954797,0.080990311,0.012202662
-0.083875855,0.081072025,0.012203416
-0.083796827,0.081153666,0.012204168
-0.083717713,0.081235234,0.012204921
-0.083638514,0.081316729,0.012205672
-0.083559229,0.081398152,0.012206423
-0.083479858,0.081479501,0.012207174
-0.083400402,0.081560778,0.012207925
-0.083320861,0.081641981,0.012208675
-0.083241234,0.081723111,0.012209424
-0.083161522,0.081804168,0.012210173
-0.083081726,0.081885152,0.012210922
-0.083001844,0.081966063,0.01221167
-0.082921878,0.0820469,0.012212418
-0.082841827,0.082127664,0.012213166
-0.082761691,0.082208354,0.012213913
-0.082681472,0.082288971,0.012214659
-0.082601168,0.082369515,0.012215406
-0.082520779,0.082449985,0.012216152
-0.082440307,0.082530382,0.012216898
-0.082359751,0.082610705,0.012217644
-0.082279111,0.082690955,0.012218389
-0.082198387,0.082771131,0.012219134
-0.082117579,0.082851233,0.012219879
-0.082036688,0.082931261,0.012220623
-0.081955714,0.083011216,0.012221367
-0.081874656,0.083091097,0.012222111
-0.081793516,0.083170904,0.012222855
-0.081712292,0.083250637,0.012223599
-0.081630985,0.083330296,0.012224342
-0.081549596,0.083409881,0.012225086
-0.081468124,0.083489392,0.01222583
-0.081386569,0.08356883,0.012226574
-0.081304932,0.083648193,0.012227318
-0.081223213,0.083727482,0.012228062
-0.081141412,0.083806697,0.012228806
-0.081059529,0.083885837,0.012229551
-0.080977564,0.083964904,0.012230296
-0.080895517,0.084043896,0.012231041
-0.080813388,0.084122814,0.012231786
-0.080731178,0.084201657,0.012232531
-0.080648886,0.084280426,0.012233277
-0.080566512,0.084359121,0.012234023
-0.080484058,0.084437741,0.012234769
-0.080401522,0.084516287,0.012235516
-0.080318905,0.084594758,0.012236263
-0.080236207,0.084673155,0.01223701
-0.080153428,0.084751477,0.012237757
-0.080070568,0.084829724,0.012238505
-0.079987627,0.084907897,0.012239253
-0.079904606,0.084985994,0.012240002
-0.079821504,0.085064017,0.012240751
-0.079738321,0.085141965,0.0122415
-0.079655058,0.085219839,0.01224225
-0.079571715,0.085297637,0.012243
-0.079488291,0.08537536,0.012243751
-0.079404788,0.085453008,0.012244502
-0.079321204,0.085530581,0.012245253
-0.07923754,0.085608079,0.012246005
-0.079153797,0.085685502,0.012246758
-0.079069973,0.085762849,0.012247511
-0.07898607,0.085840121,0.012248264
-0.078902087,0.085917318,0.012249018
-0.078818025,0.085994439,0.012249773
-0.078733883,0.086071485,0.012250528
-0.078649661,0.086148455,0.012251284
-0.078565361,0.086225349,0.01225204
-0.078480981,0.086302168,0.012252797
-0.078396521,0.086378911,0.012253555
-0.078311983,0.086455579,0.012254313
-0.078227365,0.08653217,0.012255072
-0.078142669,0.086608686,0.012255831
-0.078057893,0.086685125,0.012256591
-0.077973039,0.086761489,0.012257352
-0.077888106,0.086837776,0.012258114
-0.077803094,0.086913987,0.012258876
-0.077718003,0.086990122,0.012259639
-0.077632834,0.087066181,0.012260403
-0.077547587,0.087142163,0.012261167
-0.07746226,0.087218068,0.012261932
-0.077376856,0.087293897,0.012262698
-0.077291373,0.08736965,0.012263465
-0.077205811,0.087445325,0.012264232
-0.077120172,0.087520924,0.012265001
-0.077034454,0.087596446,0.01226577
-0.076948658,0.087671891,0.01226654
-0.076862784,0.087747259,0.012267311
-0.076776831,0.08782255,0.012268082
-0.076690801,0.087897764,0.012268855
-0.076604693,0.0879729,0.012269628
-0.076518507,0.088047959,0.012270403
-0.076432243,0.08812294,0.012271178
-0.076345901,0.088197844,0.012271954
-0.076259481,0.08827267,0.012272732
-0.076172984,0.088347418,0.01227351
-0.076086409,0.088422089,0.012274289
-0.075999757,0.088496681,0.012275069
-0.075913026,0.088571196,0.01227585
-0.075826219,0.088645632,0.012276632
-0.075739333,0.08871999,0.012277415
-0.07565237,0.08879427,0.012278199
-0.07556533,0.088868471,0.012278984
-0.075478213,0.088942594,0.01227977
-0.075391017,0.089016638,0.012280557
-0.075303745,0.089090603,0.012281345
-0.075216395,0.08916449,0.012282135
-0.075128968,0.089238297,0.012282925
-0.075041464,0.089312025,0.012283716
-0.074953883,0.089385674,0.012284509
-0.074866224,0.089459244,0.012285303
-0.074778488,0.089532734,0.012286097
-0.074690676,0.089606145,0.012286893
-0.074602786,0.089679476,0.01228769
-0.074514819,0.089752727,0.012288489
-0.074426775,0.089825899,0.012289288
-0.074338654,0.08989899,0.012290089
-0.074250456,0.089972001,0.01229089
-0.074162181,0.090044932,0.012291693
-0.074073829,0.090117782,0.012292497
-0.0739854,0.090190552,0.012293303
-0.073896894,0.090263242,0.012294109
-0.073808312,0.09033585,0.012294917
-0.073719653,0.090408378,0.012295726
-0.073630917,0.090480825,0.012296536
-0.073542104,0.09055319,0.012297348
-0.073453214,0.090625475,0.01229816
-0.073364248,0.090697677,0.012298974
-0.073275205,0.090769799,0.012299789
-0.073186085,0.090841838,0.012300606
-0.073096889,0.090913796,0.012301424
-0.073007616,0.090985672,0.012302243
-0.072918266,0.091057466,0.012303063
-0.07282884,0.091129178,0.012303885
-0.072739337,0.091200807,0.012304707
-0.072649758,0.091272354,0.012305532
-0.072560102,0.091343818,0.012306357
-0.07247037,0.0914152,0.012307184
-0.072380561,0.091486498,0.012308012
-0.072290676,0.091557714,0.012308842
-0.072200714,0.091628846,0.012309672
-0.072110676,0.091699895,0.012310504
-0.072020561,0.091770861,0.012311338
-0.07193037,0.091841743,0.012312173
-0.071840102,0.091912541,0.012313009
-0.071749758,0.091983255,0.012313846
-0.071659338,0.092053886,0.012314685
-0.071568842,0.092124432,0.012315525
-0.071478269,0.092194894,0.012316367
-0.07138762,0.092265271,0.012317209
-0.071296894,0.092335564,0.012318054
-0.071206093,0.092405772,0.012318899
-0.071115215,0.092475895,0.012319746
-0.071024261,0.092545933,0.012320594
-0.070933231,0.092615886,0.012321444
-0.070842124,0.092685754,0.012322295
-0.070750942,0.092755536,0.012323147
-0.070659684,0.092825233,0.012324
-0.070568349,0.092894844,0.012324855
-0.070476939,0.092964369,0.012325712
-0.070385453,0.093033808,0.012326569
-0.07029389,0.093103161,0.012327428
-0.070202252,0.093172428,0.012328288
-0.070110538,0.093241608,0.01232915
-0.070018748,0.093310702,0.012330013
-0.069926882,0.093379709,0.012330877
-0.069834941,0.093448629,0.012331743
-0.069742924,0.093517462,0.01233261
-0.069650831,0.093586208,0.012333478
-0.069558662,0.093654867,0.012334348
-0.069466418,0.093723438,0.012335219
-0.069374099,0.093791922,0.012336091
-0.069281703,0.093860318,0.012336964
-0.069189233,0.093928626,0.012337839
-0.069096686,0.093996847,0.012338715
-0.069004065,0.094064979,0.012339593
-0.068911368,0.094133023,0.012340471
-0.068818596,0.094200979,0.012341351
-0.068725748,0.094268846,0.012342232
-0.068632825,0.094336625,0.012343115
-0.068539828,0.094404314,0.012343998
-0.068446754,0.094471915,0.012344883
-0.068353606,0.094539427,0.012345769
-0.068260383,0.09460685,0.012346656
-0.068167085,0.094674184,0.012347545
-0.068073712,0.094741428,0.012348435
-0.067980264,0.094808582,0.012349326
-0.067886742,0.094875647,0.012350218
-0.067793144,0.094942623,0.012351111
-0.067699472,0.095009508,0.012352005
-0.067605725,0.095076303,0.012352901
-0.067511904,0.095143009,0.012353797
-0.067418008,0.095209624,0.012354695
-0.067324038,0.095276148,0.012355594
-0.067229994,0.095342582,0.012356494
-0.067135875,0.095408926,0.012357395
-0.067041682,0.095475179,0.012358297
-0.066947414,0.095541341,0.012359201
-0.066853073,0.095607412,0.012360105
-0.066758658,0.095673392,0.01236101
-0.066664168,0.095739281,0.012361916
-0.066569605,0.095805079,0.012362824
-0.066474968,0.095870785,0.012363732
-0.066380257,0.0959364,0.012364641
-0.066285473,0.096001923,0.012365551
-0.066190615,0.096067354,0.012366462
-0.066095683,0.096132694,0.012367374
-0.066000679,0.096197942,0.012368287
-0.0659056,0.096263098,0.012369201
-0.065810449,0.096328162,0.012370115
-0.065715224,0.096393133,0.012371031
-0.065619927,0.096458013,0.012371947
-0.065524556,0.0965228,0.012372864
-0.065429113,0.096587494,0.012373782
-0.065333596,0.096652097,0.012374701
-0.065238007,0.096716606,0.01237562
-0.065142346,0.096781023,0.012376541
-0.065046612,0.096845347,0.012377461
-0.064950805,0.096909578,0.012378383
-0.064854926,0.096973716,0.012379305
-0.064758975,0.097037761,0.012380228
-0.064662952,0.097101713,0.012381152
-0.064566857,0.097165572,0.012382076
-0.064470689,0.097229338,0.012383
-0.064374451,0.09729301,0.012383926
-0.06427814,0.097356589,0.012384852
-0.064181758,0.097420074,0.012385779
-0.064085305,0.097483466,0.012386707
-0.063988781,0.097546764,0.012387636
-0.063892185,0.097609968,0.012388565
-0.063795518,0.097673079,0.012389495
-0.063698781,0.097736096,0.012390425
-0.063601972,0.097799019,0.012391356
-0.063505093,0.097861849,0.012392288
-0.063408143,0.097924584,0.01239322
-0.063311123,0.097987225,0.012394153
-0.063214032,0.098049772,0.012395086
-0.063116871,0.098112225,0.01239602
-0.06301964,0.098174584,0.012396955
-0.062922339,0.098236849,0.012397889
-0.062824968,0.098299019,0.012398824
-0.062727528,0.098361095,0.01239976
-0.062630017,0.098423076,0.012400696
-0.062532437,0.098484964,0.012401632
-0.062434788,0.098546756,0.012402569
-0.062337069,0.098608455,0.012403506
-0.062239281,0.098670058,0.012404443
-0.062141425,0.098731568,0.01240538
-0.062043499,0.098792982,0.012406318
-0.061945504,0.098854302,0.012407255
-0.061847441,0.098915527,0.012408193
-0.061749309,0.098976658,0.012409131
-0.061651109,0.099037693,0.012410069
-0.06155284,0.099098634,0.012411007
-0.061454504,0.099159481,0.012411945
-0.061356099,0.099220232,0.012412883
-0.061257627,0.099280888,0.012413821
-0.061159086,0.09934145,0.012414759
-0.061060478,0.099401917,0.012415697
-0.060961803,0.099462288,0.012416635
-0.06086306,0.099522565,0.012417572
-0.06076425,0.099582747,0.01241851
-0.060665373,0.099642834,0.012419447
-0.060566429,0.099702826,0.012420384
-0.060467418,0.099762722,0.012421321
-0.06036834,0.099822524,0.012422257
-0.060269196,0.099882231,0.012423193
-0.060169985,0.099941842,0.012424128
-0.060070709,0.100001358,0.012425065
-0.059971366,0.100060779,0.012426002
-0.059871958,0.100120104,0.01242694
-0.059772484,0.100179334,0.01242788
-0.059672944,0.100238469,0.012428821
-0.05957334,0.100297508,0.012429762
-0.05947367,0.100356451,0.012430705
-0.059373935,0.100415299,0.012431649
-0.059274134,0.100474051,0.012432593
-0.05917427,0.100532708,0.012433539
-0.05907434,0.10059127,0.012434485
-0.058974346,0.100649736,0.012435433
-0.058874287,0.100708107,0.012436381
-0.058774164,0.100766382,0.012437329
-0.058673977,0.100824562,0.012438279
-0.058573726,0.100882646,0.012439229
-0.058473411,0.100940635,0.01244018
-0.058373032,0.100998528,0.012441131
-0.058272589,0.101056326,0.012442083
-0.058172083,0.101114028,0.012443035
-0.058071513,0.101171635,0.012443988
-0.05797088,0.101229147,0.012444941
-0.057870184,0.101286563,0.012445895
-0.057769425,0.101343884,0.012446848
-0.057668603,0.101401109,0.012447801
-0.057567718,0.10145824,0.012448753
-0.05746677,0.101515275,0.012449705
-0.05736576,0.101572215,0.012450656
-0.057264688,0.10162906,0.012451607
-0.057163553,0.10168581,0.012452556
-0.057062356,0.101742464,0.012453505
-0.056961097,0.101799024,0.012454453
-0.056859777,0.101855488,0.012455401
-0.056758394,0.101911857,0.012456347
-0.05665695,0.10196813,0.012457292
-0.056555445,0.102024309,0.012458237
-0.056453878,0.102080392,0.01245918
-0.05635225,0.10213638,0.012460123
-0.056250561,0.102192273,0.012461064
-0.056148811,0.102248071,0.012462004
-0.056047,0.102303773,0.012462943
-0.055945129,0.10235938,0.012463881
-0.055843197,0.102414892,0.012464817
-0.055741204,0.102470308,0.012465752
-0.055639152,0.10252563,0.012466686
-0.055537039,0.102580856,0.012467618
-0.055434866,0.102635986,0.012468549
-0.055332632,0.102691022,0.012469479
-0.05523034,0.102745962,0.012470406
-0.055127987,0.102800806,0.012471333
-0.055025575,0.102855556,0.012472257
-0.054923103,0.102910209,0.01247318
-0.054820573,0.102964768,0.012474102
-0.054717982,0.103019231,0.012475021
-0.054615333,0.103073599,0.012475939
-0.054512625,0.103127871,0.012476855
-0.054409858,0.103182048,0.012477769
-0.054307032,0.103236129,0.012478681
-0.054204148,0.103290115,0.012479591
-0.054101205,0.103344005,0.012480499
-0.053998204,0.103397799,0.012481405
-0.053895144,0.103451498,0.012482309
-0.053792027,0.103505101,0.012483211
-0.053688851,0.103558609,0.01248411
-0.053585617,0.103612021,0.012485008
-0.053482326,0.103665337,0.012485903
-0.053378977,0.103718557,0.012486796
-0.05327557,0.103771681,0.012487686
-0.053172105,0.10382471,0.012488575
-0.053068584,0.103877643,0.01248946
-0.052965005,0.103930479,0.012490343
-0.052861369,0.10398322,0.012491224
-0.052757676,0.104035865,0.012492102
-0.052653926,0.104088413,0.012492978
-0.052550119,0.104140865,0.012493851
-0.052446255,0.104193222,0.012494721
-0.052342335,0.104245482,0.012495589
-0.052238358,0.104297645,0.012496454
-0.052134325,0.104349712,0.012497316
-0.052030235,0.104401683,0.012498176
-0.051926089,0.104453557,0.012499032
-0.051821887,0.104505335,0.012499886
-0.051717629,0.104557016,0.012500737
-0.051613315,0.104608601,0.012501584
-0.051508946,0.104660089,0.012502429
-0.05140452,0.104711479,0.012503271
-0.051300039,0.104762774,0.01250411
-0.051195503,0.104813971,0.012504945
-0.051090911,0.104865071,0.012505778
-0.050986263,0.104916074,0.012506607
-0.050881561,0.104966979,0.012507433
-0.050776803,0.105017788,0.012508256
-0.05067199,0.105068499,0.012509076
-0.050567122,0.105119112,0.012509892
-0.0504622,0.105169629,0.012510705
-0.050357222,0.105220047,0.012511515
-0.05025219,0.105270368,0.012512321
-0.050147103,0.105320591,0.012513124
-0.050041962,0.105370716,0.012513924
-0.049936767,0.105420743,0.01251472
-0.049831517,0.105470673,0.012515512
-0.049726212,0.105520504,0.012516301
-0.049620854,0.105570236,0.012517087
-0.049515442,0.105619871,0.012517869
-0.049409975,0.105669406,0.012518647
-0.049304455,0.105718844,0.012519422
-0.049198881,0.105768182,0.012520193
-0.049093253,0.105817422,0.01252096
-0.048987572,0.105866563,0.012521724
-0.048881837,0.105915605,0.012522484
-0.048776049,0.105964548,0.01252324
-0.048670207,0.106013391,0.012523992
-0.048564312,0.106062136,0.012524741
-0.048458364,0.10611078,0.012525486
-0.048352362,0.106159326,0.012526227
-0.048246308,0.106207771,0.012526964
-0.048140201,0.106256117,0.012527697
-0.04803404,0.106304362,0.012528427
-0.047927828,0.106352508,0.012529152
-0.047821562,0.106400553,0.012529874
-0.047715244,0.106448498,0.012530592
-0.047608873,0.106496343,0.012531305
-0.047502449,0.106544087,0.012532015
-0.047395974,0.10659173,0.012532721
-0.047289446,0.106639273,0.012533423
-0.047182866,0.106686714,0.01253412
-0.047076234,0.106734054,0.012534814
-0.046969549,0.106781293,0.012535504
-0.046862813,0.106828431,0.012536189
-0.046756025,0.106875467,0.012536871
-0.046649185,0.106922401,0.012537549
-0.046542293,0.106969234,0.012538222
-0.04643535,0.107015965,0.012538891
-0.046328355,0.107062593,0.012539557
-0.046221309,0.10710912,0.012540218
-0.046114211,0.107155543,0.012540875
-0.046007062,0.107201865,0.012541528
-0.045899862,0.107248083,0.012542177
-0.045792611,0.107294199,0.012542821
-0.045685309,0.107340212,0.012543462
-0.045577955,0.107386122,0.012544098
-0.045470551,0.107431928,0.012544731
-0.045363096,0.107477631,0.012545359
-0.04525559,0.107523231,0.012545983
-0.045148033,0.107568726,0.012546603
-0.045040426,0.107614118,0.012547218
-0.044932768,0.107659405,0.01254783
-0.04482506,0.107704589,0.012548437
-0.044717301,0.107749668,0.012549041
-0.044609492,0.107794642,0.01254964
-0.044501633,0.107839512,0.012550235
-0.044393724,0.107884277,0.012550826
-0.044285764,0.107928937,0.012551412
-0.044177755,0.107973492,0.012551995
-0.044069696,0.108017942,0.012552573
-0.043961588,0.108062286,0.012553148
-0.043853429,0.108106524,0.012553718
-0.043745221,0.108150657,0.012554284
-0.043636964,0.108194684,0.012554846
-0.043528657,0.108238605,0.012555404
-0.043420301,0.10828242,0.012555958
-0.043311895,0.108326128,0.012556508
-0.043203441,0.10836973,0.012557053
-0.043094937,0.108413225,0.012557595
-0.042986384,0.108456613,0.012558133
-0.042877783,0.108499894,0.012558666
-0.042769133,0.108543068,0.012559196
-0.042660434,0.108586135,0.012559721
-0.042551687,0.108629095,0.012560243
-0.042442891,0.108671946,0.01256076
-0.042334047,0.10871469,0.012561274
-0.042225154,0.108757327,0.012561784
-0.042116213,0.108799855,0.012562289
-0.042007225,0.108842275,0.012562791
-0.041898188,0.108884586,0.012563289
-0.041789103,0.10892679,0.012563783
-0.041679971,0.108968884,0.012564273
-0.041570791,0.10901087,0.012564759
-0.041461563,0.109052747,0.012565242
-0.041352288,0.109094515,0.01256572
-0.041242965,0.109136173,0.012566195
-0.041133595,0.109177722,0.012566666
-0.041024178,0.109219162,0.012567133
-0.040914714,0.109260492,0.012567597
-0.040805203,0.109301713,0.012568056
-0.040695645,0.109342823,0.012568512
-0.04058604,0.109383824,0.012568965
-0.040476389,0.109424714,0.012569414
-0.040366691,0.109465494,0.012569859
-0.040256946,0.109506164,0.0125703
-0.040147156,0.109546723,0.012570738
-0.040037319,0.109587172,0.012571172
-0.039927436,0.109627509,0.012571603
-0.039817507,0.109667736,0.012572031
-0.039707532,0.109707852,0.012572454
-0.039597512,0.109747856,0.012572875
-0.039487445,0.109787749,0.012573292
-0.039377334,0.109827531,0.012573705
-0.039267177,0.109867201,0.012574115
-0.039156974,0.10990676,0.012574522
-0.039046726,0.109946206,0.012574925
-0.038936434,0.109985541,0.012575326
-0.038826096,0.110024764,0.012575722
-0.038715714,0.110063875,0.012576116
-0.038605287,0.110102874,0.012576506
-0.038494815,0.11014176,0.012576894
-0.038384299,0.110180534,0.012577278
-0.038273738,0.110219195,0.012577659
-0.038163133,0.110257744,0.012578036
-0.038052485,0.11029618,0.012578411
-0.037941792,0.110334503,0.012578783
-0.037831055,0.110372714,0.012579151
-0.037720275,0.110410811,0.012579517
-0.037609451,0.110448795,0.01257988
-0.037498584,0.110486666,0.01258024
-0.037387673,0.110524424,0.012580597
-0.037276719,0.110562068,0.012580951
-0.037165722,0.110599599,0.012581302
-0.037054682,0.110637017,0.01258165
-0.036943599,0.110674321,0.012581996
-0.036832474,0.110711511,0.012582339
-0.036721306,0.110748587,0.012582679
-0.036610096,0.11078555,0.012583017
-0.036498843,0.110822399,0.012583352
-0.036387548,0.110859133,0.012583684
-0.036276212,0.110895754,0.012584014
-0.036164833,0.110932261,0.012584341
-0.036053413,0.110968654,0.012584666
-0.035941951,0.111004932,0.012584988
-0.035830447,0.111041096,0.012585308
-0.035718902,0.111077146,0.012585626
-0.035607316,0.111113081,0.012585941
-0.035495689,0.111148902,0.012586254
-0.035384022,0.111184609,0.012586565
-0.035272316,0.111220201,0.012586877
