-0.981829174,0.174101453,0.075499388
-0.981829178,0.174101431,0.075499378
-0.981829183,0.174101409,0.075499368
-0.981829188,0.174101387,0.075499358
-0.981829192,0.174101366,0.075499348
-0.981829197,0.174101344,0.075499338
-0.981829202,0.174101322,0.075499328
-0.981829206,0.174101301,0.075499318
-0.981829211,0.174101279,0.075499308
-0.981829215,0.174101257,0.075499298
-0.98182922,0.174101235,0.075499288
-0.981829225,0.174101214,0.075499278
-0.981829229,0.174101192,0.075499268
-0.981829234,0.17410117,0.075499258
-0.981829238,0.174101149,0.075499248
-0.981829243,0.174101127,0.075499238
-0.981829248,0.174101105,0.075499228
-0.981829252,0.174101083,0.075499218
-0.981829257,0.174101062,0.075499208
-0.981829262,0.17410104,0.075499198
-0.981829266,0.174101018,0.075499188
-0.981829271,0.174100997,0.075499178
-0.981829275,0.174100975,0.075499168
-0.98182928,0.174100953,0.075499158
-0.981829285,0.174100931,0.075499148
-0.981829289,0.17410091,0.075499138
-0.981829294,0.174100888,0.075499128
-0.981829299,0.174100866,0.075499118
-0.981829303,0.174100845,0.075499108
-0.981829308,0.174100823,0.075499098
-0.981829312,0.174100801,0.075499088
-0.981829317,0.174100779,0.075499078
-0.981829322,0.174100758,0.075499068
-0.981829326,0.174100736,0.075499058
-0.981829331,0.174100714,0.075499048
-0.981829336,0.174100693,0.075499038
-0.98182934,0.174100671,0.075499028
-0.981829345,0.174100649,0.075499018
-0.981829349,0.174100627,0.075499008
-0.981829354,0.174100606,0.075498998
-0.981829359,0.174100584,0.075498988
-0.981829363,0.174100562,0.075498978
-0.981829368,0.174100541,0.075498968
-0.981829372,0.174100519,0.075498958
-0.981829377,0.174100497,0.075498948
-0.981829382,0.174100476,0.075498938
-0.981829386,0.174100454,0.075498928
-0.981829391,0.174100432,0.075498918
-0.981829396,0.17410041,0.075498908
-0.9818294,0.174100389,0.075498898
-0.981829405,0.174100367,0.075498888
-0.981829409,0.174100345,0.075498878
-0.981829414,0.174100324,0.075498868
-0.981829419,0.174100302,0.075498858
-0.981829423,0.17410028,0.075498848
-0.981829428,0.174100258,0.075498838
-0.981829433,0.174100237,0.075498828
-0.981829437,0.174100215,0.075498818
-0.981829442,0.174100193,0.075498808
-0.981829446,0.174100172,0.075498798
-0.981829451,0.17410015,0.075498788
-0.981829456,0.174100128,0.075498778
-0.98182946,0.174100106,0.075498767
-0.981829465,0.174100085,0.075498757
-0.98182947,0.174100063,0.075498747
-0.981829474,0.174100041,0.075498737
-0.981829479,0.17410002,0.075498727
-0.981829483,0.174099998,0.075498717
-0.981829488,0.174099976,0.075498707
-0.981829493,0.174099954,0.075498697
-0.981829497,0.174099933,0.075498687
-0.981829502,0.174099911,0.075498677
-0.981829506,0.174099889,0.075498667
-0.981829511,0.174099868,0.075498657
-0.981829516,0.174099846,0.075498647
-0.98182952,0.174099824,0.075498637
-0.981829525,0.174099802,0.075498627
-0.98182953,0.174099781,0.075498617
-0.981829534,0.174099759,0.075498607
-0.981829539,0.174099737,0.075498597
-0.981829543,0.174099716,0.075498587
-0.981829548,0.174099694,0.075498577
-0.981829553,0.174099672,0.075498567
-0.981829557,0.17409965,0.075498557
-0.981829562,0.174099629,0.075498547
-0.981829567,0.174099607,0.075498537
-0.981829571,0.174099585,0.075498527
-0.981829576,0.174099564,0.075498517
-0.98182958,0.174099542,0.075498507
-0.981829585,0.17409952,0.075498497
-0.98182959,0.174099499,0.075498487
-0.981829594,0.174099477,0.075498477
-0.981829599,0.174099455,0.075498467
-0.981829604,0.174099433,0.075498457
-0.981829608,0.174099412,0.075498446
-0.981829613,0.17409939,0.075498436
-0.981829617,0.174099368,0.075498426
-0.981829622,0.174099347,0.075498416
-0.981829627,0.174099325,0.075498406
-0.981829631,0.174099303,0.075498396
-0.981829636,0.174099281,0.075498386
-0.981829641,0.17409926,0.075498376
-0.981829645,0.174099238,0.075498366
-0.98182965,0.174099216,0.075498356
-0.981829654,0.174099195,0.075498346
-0.981829659,0.174099173,0.075498336
-0.981829664,0.174099151,0.075498326
-0.981829668,0.174099129,0.075498316
-0.981829673,0.174099108,0.075498306
-0.981829677,0.174099086,0.075498296
-0.981829682,0.174099064,0.075498286
-0.981829687,0.174099043,0.075498276
-0.981829691,0.174099021,0.075498266
-0.981829696,0.174098999,0.075498256
-0.981829701,0.174098977,0.075498246
-0.981829705,0.174098956,0.075498236
-0.98182971,0.174098934,0.075498226
-0.981829714,0.174098912,0.075498216
-0.981829719,0.174098891,0.075498206
-0.981829724,0.174098869,0.075498195
-0.981829728,0.174098847,0.075498185
-0.981829733,0.174098825,0.075498175
-0.981829738,0.174098804,0.075498165
-0.981829742,0.174098782,0.075498155
-0.981829747,0.17409876,0.075498145
-0.981829751,0.174098739,0.075498135
-0.981829756,0.174098717,0.075498125
-0.981829761,0.174098695,0.075498115
-0.981829765,0.174098673,0.075498105
-0.98182977,0.174098652,0.075498095
-0.981829775,0.17409863,0.075498085
-0.981829779,0.174098608,0.075498075
-0.981829784,0.174098587,0.075498065
-0.981829788,0.174098565,0.075498055
-0.981829793,0.174098543,0.075498045
-0.981829798,0.174098521,0.075498035
-0.981829802,0.1740985,0.075498025
-0.981829807,0.174098478,0.075498015
-0.981829812,0.174098456,0.075498005
-0.981829816,0.174098435,0.075497994
-0.981829821,0.174098413,0.075497984
-0.981829825,0.174098391,0.075497974
-0.98182983,0.174098369,0.075497964
-0.981829835,0.174098348,0.075497954
-0.981829839,0.174098326,0.075497944
-0.981829844,0.174098304,0.075497934
-0.981829849,0.174098283,0.075497924
-0.981829853,0.174098261,0.075497914
-0.981829858,0.174098239,0.075497904
-0.981829862,0.174098218,0.075497894
-0.981829867,0.174098196,0.075497884
-0.981829872,0.174098174,0.075497874
-0.981829876,0.174098152,0.075497864
-0.981829881,0.174098131,0.075497854
-0.981829885,0.174098109,0.075497844
-0.98182989,0.174098087,0.075497834
-0.981829895,0.174098066,0.075497824
-0.981829899,0.174098044,0.075497813
-0.981829904,0.174098022,0.075497803
-0.981829909,0.174098,0.075497793
-0.981829913,0.174097979,0.075497783
-0.981829918,0.174097957,0.075497773
-0.981829922,0.174097935,0.075497763
-0.981829927,0.174097914,0.075497753
-0.981829932,0.174097892,0.075497743
-0.981829936,0.17409787,0.075497733
-0.981829941,0.174097848,0.075497723
-0.981829946,0.174097827,0.075497713
-0.98182995,0.174097805,0.075497703
-0.981829955,0.174097783,0.075497693
-0.981829959,0.174097762,0.075497683
-0.981829964,0.17409774,0.075497673
-0.981829969,0.174097718,0.075497663
-0.981829973,0.174097696,0.075497653
-0.981829978,0.174097675,0.075497642
-0.981829983,0.174097653,0.075497632
-0.981829987,0.174097631,0.075497622
-0.981829992,0.17409761,0.075497612
-0.981829996,0.174097588,0.075497602
-0.981830001,0.174097566,0.075497592
-0.981830006,0.174097544,0.075497582
-0.98183001,0.174097523,0.075497572
-0.981830015,0.174097501,0.075497562
-0.98183002,0.174097479,0.075497552
-0.981830024,0.174097458,0.075497542
-0.981830029,0.174097436,0.075497532
-0.981830033,0.174097414,0.075497522
-0.981830038,0.174097392,0.075497512
-0.981830043,0.174097371,0.075497502
-0.981830047,0.174097349,0.075497491
-0.981830052,0.174097327,0.075497481
-0.981830057,0.174097306,0.075497471
-0.981830061,0.174097284,0.075497461
-0.981830066,0.174097262,0.075497451
-0.98183007,0.17409724,0.075497441
-0.981830075,0.174097219,0.075497431
-0.98183008,0.174097197,0.075497421
-0.981830084,0.174097175,0.075497411
-0.981830089,0.174097154,0.075497401
-0.981830094,0.174097132,0.075497391
-0.981830098,0.17409711,0.075497381
-0.981830103,0.174097088,0.075497371
-0.981830107,0.174097067,0.075497361
-0.981830112,0.174097045,0.07549735
-0.981830117,0.174097023,0.07549734
-0.981830121,0.174097002,0.07549733
-0.981830126,0.17409698,0.07549732
-0.981830131,0.174096958,0.07549731
-0.981830135,0.174096937,0.0754973
-0.98183014,0.174096915,0.07549729
-0.981830144,0.174096893,0.07549728
-0.981830149,0.174096871,0.07549727
-0.981830154,0.17409685,0.07549726
-0.981830158,0.174096828,0.07549725
-0.981830163,0.174096806,0.07549724
-0.981830168,0.174096785,0.07549723
-0.981830172,0.174096763,0.075497219
-0.981830177,0.174096741,0.075497209
-0.981830181,0.174096719,0.075497199
-0.981830186,0.174096698,0.075497189
-0.981830191,0.174096676,0.075497179
-0.981830195,0.174096654,0.075497169
-0.9818302,0.174096633,0.075497159
-0.981830205,0.174096611,0.075497149
-0.981830209,0.174096589,0.075497139
-0.981830214,0.174096567,0.075497129
-0.981830218,0.174096546,0.075497119
-0.981830223,0.174096524,0.075497109
-0.981830228,0.174096502,0.075497099
-0.981830232,0.174096481,0.075497088
-0.981830237,0.174096459,0.075497078
-0.981830242,0.174096437,0.075497068
-0.981830246,0.174096415,0.075497058
-0.981830251,0.174096394,0.075497048
-0.981830255,0.174096372,0.075497038
-0.98183026,0.17409635,0.075497028
-0.981830265,0.174096329,0.075497018
-0.981830269,0.174096307,0.075497008
-0.981830274,0.174096285,0.075496998
-0.981830279,0.174096263,0.075496988
-0.981830283,0.174096242,0.075496978
-0.981830288,0.17409622,0.075496967
-0.981830292,0.174096198,0.075496957
-0.981830297,0.174096177,0.075496947
-0.981830302,0.174096155,0.075496937
-0.981830306,0.174096133,0.075496927
-0.981830311,0.174096111,0.075496917
-0.981830316,0.17409609,0.075496907
-0.98183032,0.174096068,0.075496897
-0.981830325,0.174096046,0.075496887
-0.981830329,0.174096025,0.075496877
-0.981830334,0.174096003,0.075496867
-0.981830339,0.174095981,0.075496856
-0.981830343,0.174095959,0.075496846
-0.981830348,0.174095938,0.075496836
-0.981830353,0.174095916,0.075496826
-0.981830357,0.174095894,0.075496816
-0.981830362,0.174095873,0.075496806
-0.981830366,0.174095851,0.075496796
-0.981830371,0.174095829,0.075496786
-0.981830376,0.174095807,0.075496776
-0.98183038,0.174095786,0.075496766
-0.981830385,0.174095764,0.075496756
-0.98183039,0.174095742,0.075496745
-0.981830394,0.174095721,0.075496735
-0.981830399,0.174095699,0.075496725
-0.981830403,0.174095677,0.075496715
-0.981830408,0.174095656,0.075496705
-0.981830413,0.174095634,0.075496695
-0.981830417,0.174095612,0.075496685
-0.981830422,0.17409559,0.075496675
-0.981830427,0.174095569,0.075496665
-0.981830431,0.174095547,0.075496655
-0.981830436,0.174095525,0.075496644
-0.98183044,0.174095504,0.075496634
-0.981830445,0.174095482,0.075496624
-0.98183045,0.17409546,0.075496614
-0.981830454,0.174095438,0.075496604
-0.981830459,0.174095417,0.075496594
-0.981830464,0.174095395,0.075496584
-0.981830468,0.174095373,0.075496574
-0.981830473,0.174095352,0.075496564
-0.981830477,0.17409533,0.075496554
-0.981830482,0.174095308,0.075496544
-0.981830487,0.174095286,0.075496533
-0.981830491,0.174095265,0.075496523
-0.981830496,0.174095243,0.075496513
-0.981830501,0.174095221,0.075496503
-0.981830505,0.1740952,0.075496493
-0.98183051,0.174095178,0.075496483
-0.981830515,0.174095156,0.075496473
-0.981830519,0.174095134,0.075496463
-0.981830524,0.174095113,0.075496453
-0.981830528,0.174095091,0.075496442
-0.981830533,0.174095069,0.075496432
-0.981830538,0.174095048,0.075496422
-0.981830542,0.174095026,0.075496412
-0.981830547,0.174095004,0.075496402
-0.981830552,0.174094982,0.075496392
-0.981830556,0.174094961,0.075496382
-0.981830561,0.174094939,0.075496372
-0.981830565,0.174094917,0.075496362
-0.98183057,0.174094896,0.075496352
-0.981830575,0.174094874,0.075496341
-0.981830579,0.174094852,0.075496331
-0.981830584,0.17409483,0.075496321
-0.981830589,0.174094809,0.075496311
-0.981830593,0.174094787,0.075496301
-0.981830598,0.174094765,0.075496291
-0.981830602,0.174094744,0.075496281
-0.981830607,0.174094722,0.075496271
-0.981830612,0.1740947,0.075496261
-0.981830616,0.174094678,0.07549625
-0.981830621,0.174094657,0.07549624
-0.981830626,0.174094635,0.07549623
-0.98183063,0.174094613,0.07549622
-0.981830635,0.174094592,0.07549621
-0.981830639,0.17409457,0.0754962
-0.981830644,0.174094548,0.07549619
-0.981830649,0.174094526,0.07549618
-0.981830653,0.174094505,0.07549617
-0.981830658,0.174094483,0.075496159
-0.981830663,0.174094461,0.075496149
-0.981830667,0.17409444,0.075496139
-0.981830672,0.174094418,0.075496129
-0.981830676,0.174094396,0.075496119
-0.981830681,0.174094374,0.075496109
-0.981830686,0.174094353,0.075496099
-0.98183069,0.174094331,0.075496089
-0.981830695,0.174094309,0.075496079
-0.9818307,0.174094288,0.075496068
-0.981830704,0.174094266,0.075496058
-0.981830709,0.174094244,0.075496048
-0.981830713,0.174094223,0.075496038
-0.981830718,0.174094201,0.075496028
-0.981830723,0.174094179,0.075496018
-0.981830727,0.174094157,0.075496008
-0.981830732,0.174094136,0.075495998
-0.981830737,0.174094114,0.075495987
-0.981830741,0.174094092,0.075495977
-0.981830746,0.174094071,0.075495967
-0.98183075,0.174094049,0.075495957
-0.981830755,0.174094027,0.075495947
-0.98183076,0.174094005,0.075495937
-0.981830764,0.174093984,0.075495927
-0.981830769,0.174093962,0.075495917
-0.981830774,0.17409394,0.075495907
-0.981830778,0.174093919,0.075495896
-0.981830783,0.174093897,0.075495886
-0.981830788,0.174093875,0.075495876
-0.981830792,0.174093853,0.075495866
-0.981830797,0.174093832,0.075495856
-0.981830801,0.17409381,0.075495846
-0.981830806,0.174093788,0.075495836
-0.981830811,0.174093767,0.075495826
-0.981830815,0.174093745,0.075495815
-0.98183082,0.174093723,0.075495805
-0.981830825,0.174093701,0.075495795
-0.981830829,0.17409368,0.075495785
-0.981830834,0.174093658,0.075495775
-0.981830838,0.174093636,0.075495765
-0.981830843,0.174093615,0.075495755
-0.981830848,0.174093593,0.075495745
-0.981830852,0.174093571,0.075495734
-0.981830857,0.174093549,0.075495724
-0.981830862,0.174093528,0.075495714
-0.981830866,0.174093506,0.075495704
-0.981830871,0.174093484,0.075495694
-0.981830875,0.174093463,0.075495684
-0.98183088,0.174093441,0.075495674
-0.981830885,0.174093419,0.075495664
-0.981830889,0.174093397,0.075495653
-0.981830894,0.174093376,0.075495643
-0.981830899,0.174093354,0.075495633
-0.981830903,0.174093332,0.075495623
-0.981830908,0.174093311,0.075495613
-0.981830912,0.174093289,0.075495603
-0.981830917,0.174093267,0.075495593
-0.981830922,0.174093245,0.075495582
-0.981830926,0.174093224,0.075495572
-0.981830931,0.174093202,0.075495562
-0.981830936,0.17409318,0.075495552
-0.98183094,0.174093159,0.075495542
-0.981830945,0.174093137,0.075495532
-0.98183095,0.174093115,0.075495522
-0.981830954,0.174093094,0.075495512
-0.981830959,0.174093072,0.075495501
-0.981830963,0.17409305,0.075495491
-0.981830968,0.174093028,0.075495481
-0.981830973,0.174093007,0.075495471
-0.981830977,0.174092985,0.075495461
-0.981830982,0.174092963,0.075495451
-0.981830987,0.174092942,0.075495441
-0.981830991,0.17409292,0.07549543
-0.981830996,0.174092898,0.07549542
-0.981831,0.174092876,0.07549541
-0.981831005,0.174092855,0.0754954
-0.98183101,0.174092833,0.07549539
-0.981831014,0.174092811,0.07549538
-0.981831019,0.17409279,0.07549537
-0.981831024,0.174092768,0.075495359
-0.981831028,0.174092746,0.075495349
-0.981831033,0.174092724,0.075495339
-0.981831037,0.174092703,0.075495329
-0.981831042,0.174092681,0.075495319
-0.981831047,0.174092659,0.075495309
-0.981831051,0.174092638,0.075495299
-0.981831056,0.174092616,0.075495288
-0.981831061,0.174092594,0.075495278
-0.981831065,0.174092572,0.075495268
-0.98183107,0.174092551,0.075495258
-0.981831075,0.174092529,0.075495248
-0.981831079,0.174092507,0.075495238
-0.981831084,0.174092486,0.075495228
-0.981831088,0.174092464,0.075495217
-0.981831093,0.174092442,0.075495207
-0.981831098,0.17409242,0.075495197
-0.981831102,0.174092399,0.075495187
-0.981831107,0.174092377,0.075495177
-0.981831112,0.174092355,0.075495167
-0.981831116,0.174092334,0.075495157
-0.981831121,0.174092312,0.075495146
-0.981831125,0.17409229,0.075495136
-0.98183113,0.174092268,0.075495126
-0.981831135,0.174092247,0.075495116
-0.981831139,0.174092225,0.075495106
-0.981831144,0.174092203,0.075495096
-0.981831149,0.174092182,0.075495086
-0.981831153,0.17409216,0.075495075
-0.981831158,0.174092138,0.075495065
-0.981831162,0.174092116,0.075495055
-0.981831167,0.174092095,0.075495045
-0.981831172,0.174092073,0.075495035
-0.981831176,0.174092051,0.075495025
-0.981831181,0.17409203,0.075495015
-0.981831186,0.174092008,0.075495004
-0.98183119,0.174091986,0.075494994
-0.981831195,0.174091965,0.075494984
-0.9818312,0.174091943,0.075494974
-0.981831204,0.174091921,0.075494964
-0.981831209,0.174091899,0.075494954
-0.981831213,0.174091878,0.075494943
-0.981831218,0.174091856,0.075494933
-0.981831223,0.174091834,0.075494923
-0.981831227,0.174091813,0.075494913
-0.981831232,0.174091791,0.075494903
-0.981831237,0.174091769,0.075494893
-0.981831241,0.174091747,0.075494883
-0.981831246,0.174091726,0.075494872
-0.98183125,0.174091704,0.075494862
-0.981831255,0.174091682,0.075494852
-0.98183126,0.174091661,0.075494842
-0.981831264,0.174091639,0.075494832
-0.981831269,0.174091617,0.075494822
-0.981831274,0.174091595,0.075494811
-0.981831278,0.174091574,0.075494801
-0.981831283,0.174091552,0.075494791
-0.981831288,0.17409153,0.075494781
-0.981831292,0.174091509,0.075494771
-0.981831297,0.174091487,0.075494761
-0.981831301,0.174091465,0.075494751
-0.981831306,0.174091443,0.07549474
-0.981831311,0.174091422,0.07549473
-0.981831315,0.1740914,0.07549472
-0.98183132,0.174091378,0.07549471
-0.981831325,0.174091357,0.0754947
-0.981831329,0.174091335,0.07549469
-0.981831334,0.174091313,0.075494679
-0.981831338,0.174091291,0.075494669
-0.981831343,0.17409127,0.075494659
-0.981831348,0.174091248,0.075494649
-0.981831352,0.174091226,0.075494639
-0.981831357,0.174091205,0.075494629
-0.981831362,0.174091183,0.075494618
-0.981831366,0.174091161,0.075494608
-0.981831371,0.17409114,0.075494598
-0.981831375,0.174091118,0.075494588
-0.98183138,0.174091096,0.075494578
-0.981831385,0.174091074,0.075494568
-0.981831389,0.174091053,0.075494557
-0.981831394,0.174091031,0.075494547
-0.981831399,0.174091009,0.075494537
-0.981831403,0.174090988,0.075494527
-0.981831408,0.174090966,0.075494517
-0.981831413,0.174090944,0.075494507
-0.981831417,0.174090922,0.075494496
-0.981831422,0.174090901,0.075494486
-0.981831426,0.174090879,0.075494476
-0.981831431,0.174090857,0.075494466
-0.981831436,0.174090836,0.075494456
-0.98183144,0.174090814,0.075494446
-0.981831445,0.174090792,0.075494435
-0.98183145,0.17409077,0.075494425
-0.981831454,0.174090749,0.075494415
-0.981831459,0.174090727,0.075494405
-0.981831463,0.174090705,0.075494395
-0.981831468,0.174090684,0.075494385
-0.981831473,0.174090662,0.075494374
-0.981831477,0.17409064,0.075494364
-0.981831482,0.174090618,0.075494354
-0.981831487,0.174090597,0.075494344
-0.981831491,0.174090575,0.075494334
-0.981831496,0.174090553,0.075494324
-0.981831501,0.174090532,0.075494313
-0.981831505,0.17409051,0.075494303
-0.98183151,0.174090488,0.075494293
-0.981831514,0.174090466,0.075494283
-0.981831519,0.174090445,0.075494273
-0.981831524,0.174090423,0.075494263
-0.981831528,0.174090401,0.075494252
-0.981831533,0.17409038,0.075494242
-0.981831538,0.174090358,0.075494232
-0.981831542,0.174090336,0.075494222
-0.981831547,0.174090315,0.075494212
-0.981831551,0.174090293,0.075494201
-0.981831556,0.174090271,0.075494191
-0.981831561,0.174090249,0.075494181
-0.981831565,0.174090228,0.075494171
-0.98183157,0.174090206,0.075494161
-0.981831575,0.174090184,0.075494151
-0.981831579,0.174090163,0.07549414
-0.981831584,0.174090141,0.07549413
-0.981831589,0.174090119,0.07549412
-0.981831593,0.174090097,0.07549411
-0.981831598,0.174090076,0.0754941
-0.981831602,0.174090054,0.075494089
-0.981831607,0.174090032,0.075494079
-0.981831612,0.174090011,0.075494069
-0.981831616,0.174089989,0.075494059
-0.981831621,0.174089967,0.075494049
-0.981831626,0.174089945,0.075494039
-0.98183163,0.174089924,0.075494028
-0.981831635,0.174089902,0.075494018
-0.981831639,0.17408988,0.075494008
-0.981831644,0.174089859,0.075493998
-0.981831649,0.174089837,0.075493988
-0.981831653,0.174089815,0.075493977
-0.981831658,0.174089793,0.075493967
-0.981831663,0.174089772,0.075493957
-0.981831667,0.17408975,0.075493947
-0.981831672,0.174089728,0.075493937
-0.981831677,0.174089707,0.075493927
-0.981831681,0.174089685,0.075493916
-0.981831686,0.174089663,0.075493906
-0.98183169,0.174089642,0.075493896
-0.981831695,0.17408962,0.075493886
-0.9818317,0.174089598,0.075493876
-0.981831704,0.174089576,0.075493865
-0.981831709,0.174089555,0.075493855
-0.981831714,0.174089533,0.075493845
-0.981831718,0.174089511,0.075493835
-0.981831723,0.17408949,0.075493825
-0.981831728,0.174089468,0.075493815
-0.981831732,0.174089446,0.075493804
-0.981831737,0.174089424,0.075493794
-0.981831741,0.174089403,0.075493784
-0.981831746,0.174089381,0.075493774
-0.981831751,0.174089359,0.075493764
-0.981831755,0.174089338,0.075493753
-0.98183176,0.174089316,0.075493743
-0.981831765,0.174089294,0.075493733
-0.981831769,0.174089272,0.075493723
-0.981831774,0.174089251,0.075493713
-0.981831778,0.174089229,0.075493702
-0.981831783,0.174089207,0.075493692
