0.624387308,0.348689638,-0.000854431,0.698967307
0.625648587,0.343397167,-0.002432484,0.700454363
0.626887296,0.338091686,-0.004005349,0.701919003
0.628103416,0.332773381,-0.005572962,0.703361158
0.629296928,0.327442434,-0.007135258,0.704780758
0.630467816,0.322099033,-0.00869217,0.706177734
0.631616062,0.316743361,-0.010243635,0.70755202
0.63274165,0.311375606,-0.011789587,0.708903549
0.633844566,0.305995953,-0.013329962,0.710232254
0.634924795,0.30060459,-0.014864698,0.71153807
0.635982324,0.295201704,-0.01639373,0.712820934
0.63701714,0.289787483,-0.017916995,0.71408078
0.638029231,0.284362114,-0.019434431,0.715317546
0.639018586,0.278925788,-0.020945976,0.71653117
0.639985196,0.273478691,-0.022451568,0.71772159
0.640929051,0.268021016,-0.023951145,0.718888746
0.641850143,0.26255295,-0.025444647,0.720032577
0.642748464,0.257074684,-0.026932012,0.721153025
0.643624007,0.25158641,-0.02841318,0.722250031
0.644476767,0.246088318,-0.029888092,0.723323537
0.645306738,0.240580599,-0.031356688,0.724373486
0.646113916,0.235063445,-0.032818908,0.725399824
0.646898297,0.229537049,-0.034274695,0.726402493
0.647659879,0.224001603,-0.035723989,0.727381441
0.64839866,0.218457299,-0.037166734,0.728336612
0.649114639,0.212904331,-0.03860287,0.729267955
0.649807816,0.207342893,-0.040032342,0.730175416
0.650478191,0.201773178,-0.041455093,0.731058946
0.651125766,0.196195381,-0.042871066,0.731918493
0.651750544,0.190609696,-0.044280205,0.732754008
0.652352526,0.185016318,-0.045682456,0.733565441
0.652931718,0.179415441,-0.047077762,0.734352746
0.653488124,0.173807262,-0.048466071,0.735115873
0.65402175,0.168191976,-0.049847326,0.735854778
0.654532601,0.162569779,-0.051221475,0.736569414
0.655020685,0.156940867,-0.052588465,0.737259737
0.655486011,0.151305437,-0.053948242,0.737925702
0.655928586,0.145663685,-0.055300754,0.738567267
0.656348421,0.140015809,-0.056645949,0.739184389
0.656745525,0.134362006,-0.057983776,0.739777026
0.657119911,0.128702473,-0.059314183,0.740345138
0.65747159,0.123037408,-0.06063712,0.740888685
0.657800575,0.117367008,-0.061952536,0.741407629
0.65810688,0.111691474,-0.063260382,0.74190193
0.658390518,0.106011001,-0.064560608,0.742371552
0.658651507,0.10032579,-0.065853166,0.742816457
0.65888986,0.094636039,-0.067138006,0.743236611
0.659105596,0.088941946,-0.068415082,0.743631979
0.659298732,0.083243712,-0.069684345,0.744002526
0.659469286,0.077541535,-0.070945748,0.74434822
0.659617278,0.071835615,-0.072199246,0.744669027
0.659742728,0.066126152,-0.07344479,0.744964917
0.659845656,0.060413345,-0.074682337,0.74523586
0.659926084,0.054697394,-0.07591184,0.745481825
0.659984035,0.0489785,-0.077133256,0.745702783
0.660019531,0.043256863,-0.078346539,0.745898707
0.660032598,0.037532683,-0.079551645,0.74606957
0.660023259,0.031806161,-0.080748532,0.746215345
0.65999154,0.026077496,-0.081937157,0.746336006
0.659937467,0.020346891,-0.083117476,0.746431529
0.659861068,0.014614546,-0.084289449,0.746501892
0.659762371,0.008880661,-0.085453033,0.746547069
0.659641404,0.003145438,-0.086608188,0.746567041
0.659498196,-0.002590923,-0.087754874,0.746561785
0.659332778,-0.00832822,-0.088893049,0.746531282
0.65914518,-0.014066251,-0.090022675,0.746475512
0.658935436,-0.019804817,-0.091143712,0.746394456
0.658703576,-0.025543714,-0.092256123,0.746288098
0.658449635,-0.031282743,-0.093359868,0.74615642
0.658173646,-0.037021702,-0.09445491,0.745999407
0.657875644,-0.042760389,-0.095541213,0.745817044
0.657555665,-0.048498603,-0.096618739,0.745609316
0.657213745,-0.054236143,-0.097687453,0.745376211
0.656849921,-0.059972807,-0.098747318,0.745117716
0.656464231,-0.065708393,-0.099798301,0.74483382
0.656056714,-0.071442701,-0.100840365,0.744524512
0.655627409,-0.077175528,-0.101873476,0.744189783
0.655176356,-0.082906674,-0.102897603,0.743829624
0.654703595,-0.088635938,-0.10391271,0.743444027
0.654209169,-0.094363117,-0.104918765,0.743032986
0.65369312,-0.100088011,-0.105915737,0.742596493
0.65315549,-0.105810419,-0.106903593,0.742134545
0.652596324,-0.111530138,-0.107882303,0.741647136
0.652015666,-0.11724697,-0.108851836,0.741134264
0.651413562,-0.122960711,-0.109812162,0.740595925
0.650790056,-0.128671162,-0.11076325,0.740032119
0.650145196,-0.134378122,-0.111705073,0.739442845
0.64947903,-0.140081389,-0.112637601,0.738828102
0.648791605,-0.145780764,-0.113560806,0.738187893
0.648082971,-0.151476045,-0.114474661,0.737522218
0.647353176,-0.157167033,-0.115379138,0.736831082
0.646602272,-0.162853528,-0.116274212,0.736114487
0.645830309,-0.168535328,-0.117159856,0.735372439
0.645037338,-0.174212234,-0.118036044,0.734604943
0.644223413,-0.179884047,-0.118902752,0.733812005
0.643388586,-0.185550567,-0.119759955,0.732993634
0.642532912,-0.191211593,-0.120607628,0.732149837
0.641656444,-0.196866928,-0.12144575,0.731280624
0.640759237,-0.202516371,-0.122274296,0.730386005
0.639841349,-0.208159724,-0.123093244,0.72946599
0.638902835,-0.213796787,-0.123902572,0.728520592
0.637943753,-0.219427364,-0.12470226,0.727549824
0.63696416,-0.225051254,-0.125492285,0.7265537
0.635964115,-0.23066826,-0.126272628,0.725532233
0.634943678,-0.236278184,-0.127043269,0.724485441
0.633902908,-0.241880829,-0.127804188,0.723413338
0.632841866,-0.247475996,-0.128555368,0.722315943
0.631760614,-0.253063489,-0.129296788,0.721193274
0.630659212,-0.25864311,-0.130028433,0.72004535
0.629537725,-0.264214664,-0.130750284,0.718872191
0.628396216,-0.269777953,-0.131462325,0.717673818
0.627234747,-0.275332781,-0.132164539,0.716450254
0.626053385,-0.280878953,-0.132856912,0.71520152
0.624852193,-0.286416273,-0.133539428,0.713927641
0.623631238,-0.291944545,-0.134212072,0.712628642
0.622390588,-0.297463575,-0.13487483,0.711304547
0.621130307,-0.302973168,-0.135527689,0.709955383
0.619850466,-0.308473129,-0.136170636,0.708581178
0.618551131,-0.313963265,-0.136803658,0.70718196
0.617232373,-0.319443382,-0.137426744,0.705757758
0.61589426,-0.324913286,-0.138039881,0.704308603
0.614536864,-0.330372784,-0.13864306,0.702834524
0.613160255,-0.335821684,-0.139236269,0.701335554
0.611764505,-0.341259794,-0.139819498,0.699811726
0.610349685,-0.34668692,-0.14039274,0.698263074
0.608915869,-0.352102873,-0.140955983,0.696689631
0.607463131,-0.35750746,-0.141509222,0.695091434
0.605991543,-0.362900491,-0.142052446,0.693468518
0.604501181,-0.368281775,-0.14258565,0.691820922
0.602992121,-0.373651122,-0.143108827,0.690148683
0.601464437,-0.379008344,-0.143621971,0.68845184
0.599918206,-0.384353249,-0.144125075,0.686730434
0.598353505,-0.389685651,-0.144618135,0.684984505
0.596770412,-0.395005359,-0.145101146,0.683214094
0.595169005,-0.400312188,-0.145574105,0.681419245
0.593549363,-0.405605948,-0.146037006,0.679600001
0.591911564,-0.410886453,-0.146489849,0.677756407
0.590255689,-0.416153517,-0.14693263,0.675888507
0.588581818,-0.421406953,-0.147365346,0.673996349
0.586890032,-0.426646575,-0.147787998,0.672079978
0.585180413,-0.4318722,-0.148200583,0.670139444
0.583453043,-0.437083641,-0.148603101,0.668174795
0.581708004,-0.442280714,-0.148995553,0.66618608
0.579945379,-0.447463237,-0.149377939,0.664173351
0.578165253,-0.452631025,-0.14975026,0.662136658
0.576367709,-0.457783897,-0.150112519,0.660076055
0.574552833,-0.46292167,-0.150464716,0.657991595
0.572720709,-0.468044162,-0.150806856,0.655883331
0.570871424,-0.473151193,-0.15113894,0.653751319
0.569005064,-0.478242581,-0.151460974,0.651595615
0.567121715,-0.483318147,-0.15177296,0.649416275
0.565221466,-0.488377711,-0.152074905,0.647213357
0.563304403,-0.493421095,-0.152366813,0.64498692
0.561370617,-0.49844812,-0.152648691,0.642737022
0.559420194,-0.503458608,-0.152920543,0.640463726
0.557453226,-0.508452382,-0.153182379,0.63816709
0.555469801,-0.513429266,-0.153434204,0.635847178
0.553470011,-0.518389083,-0.153676026,0.633504052
0.551453946,-0.523331659,-0.153907855,0.631137776
0.549421697,-0.528256818,-0.154129699,0.628748415
0.547373357,-0.533164386,-0.154341567,0.626336034
0.545309017,-0.538054189,-0.154543469,0.623900698
0.543228772,-0.542926055,-0.154735417,0.621442476
0.541132713,-0.547779812,-0.15491742,0.618961435
0.539020934,-0.552615286,-0.15508949,0.616457644
0.536893531,-0.557432309,-0.15525164,0.613931174
0.534750597,-0.562230708,-0.155403881,0.611382093
0.532592227,-0.567010315,-0.155546227,0.608810474
0.530418517,-0.57177096,-0.155678691,0.606216389
0.528229564,-0.576512475,-0.155801287,0.603599911
0.526025462,-0.581234693,-0.155914029,0.600961114
0.523806309,-0.585937445,-0.156016933,0.598300073
0.521572203,-0.590620566,-0.156110014,0.595616863
0.519323241,-0.59528389,-0.156193287,0.592911561
0.517059521,-0.599927252,-0.15626677,0.590184243
0.514781142,-0.604550487,-0.156330478,0.587434989
0.512488202,-0.609153433,-0.156384431,0.584663876
0.510180801,-0.613735926,-0.156428645,0.581870985
0.507859038,-0.618297804,-0.156463139,0.579056395
0.505523014,-0.622838906,-0.156487931,0.576220189
0.50317283,-0.62735907,-0.156503042,0.573362449
0.500808586,-0.631858138,-0.156508491,0.570483257
0.498430383,-0.63633595,-0.156504298,0.567582697
0.496038323,-0.640792346,-0.156490484,0.564660853
0.493632508,-0.645227171,-0.156467071,0.561717812
0.491213041,-0.649640266,-0.15643408,0.558753659
0.488780025,-0.654031475,-0.156391534,0.555768481
0.486333562,-0.658400644,-0.156339455,0.552762366
0.483873756,-0.662747617,-0.156277866,0.549735403
0.481400712,-0.66707224,-0.156206792,0.54668768
0.478914532,-0.671374361,-0.156126255,0.543619288
0.476415322,-0.675653828,-0.156036282,0.540530318
0.473903188,-0.679910487,-0.155936897,0.537420861
0.471378233,-0.68414419,-0.155828125,0.53429101
0.468840563,-0.688354787,-0.155709993,0.531140859
0.466290286,-0.692542127,-0.155582527,0.5279705
0.463727506,-0.696706063,-0.155445754,0.52478003
0.46115233,-0.700846448,-0.155299702,0.521569543
0.458564866,-0.704963134,-0.155144397,0.518339135
0.45596522,-0.709055977,-0.15497987,0.515088904
0.4533535,-0.713124831,-0.154806147,0.511818948
0.450729814,-0.717169552,-0.15462326,0.508529365
0.448094269,-0.721189998,-0.154431236,0.505220255
0.445446975,-0.725186025,-0.154230107,0.501891717
0.44278804,-0.729157492,-0.154019903,0.498543852
0.440117573,-0.733104259,-0.153800655,0.495176762
0.437435683,-0.737026186,-0.153572394,0.49179055
0.434742479,-0.740923134,-0.153335152,0.488385317
0.432038072,-0.744794964,-0.153088963,0.484961168
0.429322572,-0.748641541,-0.152833857,0.481518208
0.426596089,-0.752462727,-0.152569869,0.478056541
0.423858733,-0.756258388,-0.152297033,0.474576273
0.421110615,-0.760028389,-0.152015381,0.471077512
0.418351847,-0.763772596,-0.15172495,0.467560364
0.415582539,-0.767490877,-0.151425773,0.464024938
0.412802804,-0.7711831,-0.151117887,0.460471341
0.410012752,-0.774849134,-0.150801326,0.456899685
0.407212497,-0.778488851,-0.150476127,0.453310078
0.40440215,-0.782102119,-0.150142327,0.449702632
0.401581825,-0.785688813,-0.149799962,0.446077458
0.398751632,-0.789248804,-0.149449071,0.442434669
0.395911686,-0.792781967,-0.14908969,0.438774377
0.3930621,-0.796288176,-0.148721858,0.435096697
0.390202986,-0.799767307,-0.148345615,0.431401741
0.387334459,-0.803219238,-0.147960998,0.427689626
0.384456631,-0.806643845,-0.147568047,0.423960467
0.381569618,-0.810041007,-0.147166803,0.42021438
0.378673533,-0.813410605,-0.146757305,0.416451482
0.37576849,-0.816752518,-0.146339594,0.412671891
0.372854604,-0.820066628,-0.145913712,0.408875726
0.369931989,-0.823352818,-0.145479699,0.405063104
0.367000761,-0.826610971,-0.145037597,0.401234145
0.364061033,-0.829840973,-0.144587449,0.397388971
0.361112922,-0.833042707,-0.144129297,0.393527701
0.358156542,-0.836216062,-0.143663185,0.389650457
0.355192009,-0.839360924,-0.143189154,0.385757362
0.352219438,-0.842477182,-0.142707251,0.381848538
0.349238945,-0.845564726,-0.142217517,0.377924108
0.346250647,-0.848623446,-0.141719999,0.373984196
0.343254658,-0.851653233,-0.14121474,0.370028927
0.340251095,-0.854653981,-0.140701786,0.366058427
0.337240075,-0.857625583,-0.140181182,0.362072821
0.334221713,-0.860567933,-0.139652975,0.358072235
0.331196125,-0.863480928,-0.139117211,0.354056797
0.32816343,-0.866364464,-0.138573936,0.350026633
0.325123742,-0.869218438,-0.138023197,0.345981874
0.32207718,-0.872042749,-0.137465042,0.341922646
0.319023859,-0.874837298,-0.136899518,0.33784908
0.315963897,-0.877601985,-0.136326674,0.333761306
0.31289741,-0.880336713,-0.135746558,0.329659453
0.309824517,-0.883041383,-0.135159218,0.325543654
0.306745333,-0.8857159,-0.134564704,0.32141404
0.303659977,-0.88836017,-0.133963065,0.317270743
0.300568565,-0.890974098,-0.133354351,0.313113896
0.297471215,-0.893557592,-0.132738611,0.308943632
0.294368045,-0.896110559,-0.132115897,0.304760085
0.291259172,-0.89863291,-0.131486259,0.30056339
0.288144713,-0.901124555,-0.130849748,0.296353682
0.285024786,-0.903585405,-0.130206415,0.292131096
0.281899509,-0.906015373,-0.129556312,0.287895768
0.278769,-0.908414372,-0.128899491,0.283647834
0.275633376,-0.910782319,-0.128236005,0.279387433
0.272492754,-0.913119127,-0.127565905,0.275114701
0.269347254,-0.915424715,-0.126889245,0.270829777
0.266196991,-0.917699,-0.126206078,0.266532799
0.263042086,-0.919941902,-0.125516457,0.262223906
0.259882654,-0.922153341,-0.124820437,0.257903238
0.256718814,-0.924333238,-0.124118071,0.253570936
0.253550684,-0.926481516,-0.123409414,0.249227139
0.250378382,-0.928598099,-0.122694521,0.24487199
0.247202025,-0.930682911,-0.121973445,0.240505628
0.244021731,-0.932735878,-0.121246244,0.236128198
0.240837618,-0.934756927,-0.120512971,0.23173984
0.237649804,-0.936745986,-0.119773684,0.227340699
0.234458407,-0.938702984,-0.119028437,0.222930917
0.231263543,-0.940627853,-0.118277288,0.218510639
0.228065332,-0.942520522,-0.117520293,0.214080009
0.22486389,-0.944380926,-0.116757508,0.209639171
0.221659336,-0.946208997,-0.115988991,0.205188271
0.218451786,-0.948004671,-0.1152148,0.200727455
0.215241359,-0.949767883,-0.114434992,0.196256869
0.212028171,-0.951498571,-0.113649624,0.19177666
0.208812341,-0.953196673,-0.112858755,0.187286973
0.205593985,-0.954862129,-0.112062444,0.182787958
0.202373221,-0.956494878,-0.111260749,0.178279761
0.199150165,-0.958094864,-0.110453728,0.173762531
0.195924936,-0.959662029,-0.109641441,0.169236417
0.19269765,-0.961196316,-0.108823948,0.164701567
0.189468425,-0.962697672,-0.108001307,0.160158131
0.186237376,-0.964166042,-0.107173579,0.155606259
0.18300462,-0.965601374,-0.106340823,0.1510461
0.179770276,-0.967003617,-0.105503101,0.146477807
0.176534458,-0.968372721,-0.104660471,0.141901529
0.173297284,-0.969708637,-0.103812996,0.137317418
0.17005887,-0.971011316,-0.102960735,0.132725625
0.166819332,-0.972280713,-0.10210375,0.128126303
0.163578786,-0.973516782,-0.101242103,0.123519604
0.160337348,-0.974719479,-0.100375854,0.118905681
0.157095135,-0.97588876,-0.099505065,0.114284686
0.153852261,-0.977024583,-0.098629799,0.109656774
0.150608843,-0.978126909,-0.097750117,0.105022098
0.147364996,-0.979195697,-0.096866082,0.100380812
0.144120836,-0.980230909,-0.095977755,0.09573307
0.140876477,-0.981232507,-0.095085201,0.091079028
0.137632034,-0.982200457,-0.094188481,0.08641884
0.134387623,-0.983134722,-0.093287658,0.081752661
0.131143359,-0.98403527,-0.092382796,0.077080648
0.127899355,-0.984902067,-0.091473958,0.072402957
0.124655726,-0.985735083,-0.090561208,0.067719742
0.121412587,-0.986534288,-0.089644609,0.063031162
0.118170051,-0.987299652,-0.088724224,0.058337372
0.114928232,-0.988031148,-0.087800119,0.053638531
0.111687245,-0.988728749,-0.086872357,0.048934794
0.108447202,-0.98939243,-0.085941002,0.04422632
0.105208217,-0.990022168,-0.085006119,0.039513268
0.101970402,-0.990617938,-0.084067772,0.034795793
0.098733872,-0.99117972,-0.083126027,0.030074057
0.095498738,-0.991707493,-0.082180947,0.025348215
0.092265113,-0.992201237,-0.081232598,0.020618429
0.089033109,-0.992660934,-0.080281046,0.015884856
0.085802839,-0.993086568,-0.079326354,0.011147657
0.082574414,-0.993478123,-0.078368589,0.00640699
0.079347946,-0.993835584,-0.077407817,0.001663015
0.076123546,-0.994158938,-0.076444102,-0.003084107
0.072901326,-0.994448172,-0.075477511,-0.007834217
0.069681396,-0.994703277,-0.074508109,-0.012587155
0.066463867,-0.994924241,-0.073535962,-0.017342758
0.063248849,-0.995111057,-0.072561136,-0.022100868
0.060036453,-0.995263718,-0.071583698,-0.026861323
0.056826789,-0.995382216,-0.070603713,-0.031623962
0.053619966,-0.995466548,-0.069621249,-0.036388623
0.050416094,-0.99551671,-0.06863637,-0.041155145
0.047215282,-0.995532699,-0.067649145,-0.045923368
0.044017639,-0.995514514,-0.066659639,-0.050693128
0.040823273,-0.995462154,-0.065667919,-0.055464263
0.037632293,-0.995375622,-0.064674052,-0.060236613
0.034444807,-0.995254918,-0.063678105,-0.065010015
0.031260922,-0.995100048,-0.062680144,-0.069784306
0.028080747,-0.994911015,-0.061680237,-0.074559324
0.024904389,-0.994687825,-0.060678451,-0.079334907
0.021731954,-0.994430486,-0.059674852,-0.084110891
0.018563549,-0.994139007,-0.058669508,-0.088887114
0.01539928,-0.993813395,-0.057662485,-0.093663414
0.012239254,-0.993453664,-0.056653852,-0.098439627
0.009083575,-0.993059823,-0.055643676,-0.10321559
0.005932351,-0.992631887,-0.054632023,-0.10799114
0.002785685,-0.99216987,-0.053618961,-0.112766113
-0.000356318,-0.991673787,-0.052604558,-0.117540347
-0.003493552,-0.991143656,-0.051588881,-0.122313678
-0.006625915,-0.990579494,-0.050571997,-0.127085943
-0.009753301,-0.98998132,-0.049553974,-0.131856978
-0.012875609,-0.989349155,-0.04853488,-0.13662662
-0.015992734,-0.988683021,-0.047514781,-0.141394705
-0.019104574,-0.98798294,-0.046493746,-0.146161069
-0.022211026,-0.987248935,-0.045471842,-0.150925549
-0.025311988,-0.986481034,-0.044449137,-0.155687981
-0.028407359,-0.985679261,-0.043425698,-0.160448201
-0.031497037,-0.984843644,-0.042401592,-0.165206046
-0.034580921,-0.983974213,-0.041376888,-0.169961352
-0.037658911,-0.983070997,-0.040351653,-0.174713955
-0.040730906,-0.982134027,-0.039325954,-0.179463691
-0.043796805,-0.981163335,-0.038299859,-0.184210398
-0.04685651,-0.980158956,-0.037273436,-0.18895391
-0.049909922,-0.979120923,-0.036246751,-0.193694064
-0.052956941,-0.978049273,-0.035219873,-0.198430698
-0.05599747,-0.976944043,-0.034192869,-0.203163646
-0.059031409,-0.975805272,-0.033165806,-0.207892746
-0.062058662,-0.974632998,-0.032138752,-0.212617833
-0.065079131,-0.973427262,-0.031111774,-0.217338745
-0.068092719,-0.972188106,-0.03008494,-0.222055318
-0.07109933,-0.970915574,-0.029058316,-0.226767388
-0.074098868,-0.969609709,-0.02803197,-0.231474793
-0.077091236,-0.968270556,-0.027005969,-0.236177368
-0.080076341,-0.966898163,-0.02598038,-0.240874951
-0.083054086,-0.965492577,-0.024955271,-0.245567379
-0.086024378,-0.964053846,-0.023930708,-0.250254488
-0.088987122,-0.962582022,-0.022906758,-0.254936116
-0.091942226,-0.961077155,-0.021883489,-0.2596121
-0.094889595,-0.959539297,-0.020860966,-0.264282278
-0.097829136,-0.957968503,-0.019839257,-0.268946486
-0.100760759,-0.956364826,-0.018818428,-0.273604562
-0.10368437,-0.954728323,-0.017798547,-0.278256344
-0.106599878,-0.953059051,-0.016779678,-0.282901669
-0.109507193,-0.951357067,-0.01576189,-0.287540377
-0.112406223,-0.949622432,-0.014745247,-0.292172303
-0.115296879,-0.947855206,-0.013729817,-0.296797288
-0.118179071,-0.94605545,-0.012715666,-0.301415169
-0.12105271,-0.944223228,-0.011702859,-0.306025785
-0.123917706,-0.942358602,-0.010691462,-0.310628974
-0.126773972,-0.940461639,-0.009681542,-0.315224575
-0.12962142,-0.938532405,-0.008673164,-0.319812428
-0.132459962,-0.936570966,-0.007666393,-0.324392372
-0.135289511,-0.934577392,-0.006661295,-0.328964245
-0.138109981,-0.932551751,-0.005657936,-0.333527889
-0.140921286,-0.930494115,-0.004656381,-0.338083141
-0.143723341,-0.928404556,-0.003656694,-0.342629844
-0.14651606,-0.926283147,-0.002658941,-0.347167836
-0.149299358,-0.924129961,-0.001663186,-0.351696958
-0.152073153,-0.921945075,-0.000669495,-0.356217051
-0.154837359,-0.919728563,0.000322069,-0.360727956
-0.157591895,-0.917480505,0.00131144,-0.365229514
-0.160336677,-0.915200978,0.002298555,-0.369721567
-0.163071623,-0.912890062,0.003283349,-0.374203955
-0.165796651,-0.910547838,0.004265758,-0.378676521
-0.168511682,-0.908174388,0.005245719,-0.383139108
-0.171216633,-0.905769795,0.006223168,-0.387591557
-0.173911424,-0.903334143,0.007198041,-0.392033711
-0.176595977,-0.900867517,0.008170276,-0.396465414
-0.179270212,-0.898370004,0.009139808,-0.400886507
-0.18193405,-0.89584169,0.010106575,-0.405296836
-0.184587413,-0.893282664,0.011070515,-0.409696244
-0.187230224,-0.890693017,0.012031564,-0.414084574
-0.189862406,-0.888072837,0.01298966,-0.418461673
-0.192483881,-0.885422218,0.013944741,-0.422827383
-0.195094575,-0.882741252,0.014896744,-0.42718155
-0.197694411,-0.880030032,0.015845609,-0.43152402
-0.200283314,-0.877288653,0.016791273,-0.435854639
-0.202861211,-0.874517212,0.017733674,-0.440173251
-0.205428026,-0.871715806,0.018672752,-0.444479705
-0.207983687,-0.868884532,0.019608446,-0.448773846
-0.210528122,-0.866023489,0.020540694,-0.453055522
-0.213061256,-0.863132778,0.021469436,-0.45732458
-0.21558302,-0.8602125,0.022394611,-0.461580868
-0.218093341,-0.857262757,0.02331616,-0.465824234
-0.220592149,-0.854283652,0.024234021,-0.470054526
-0.223079373,-0.85127529,0.025148136,-0.474271595
-0.225554945,-0.848237775,0.026058446,-0.478475288
-0.228018795,-0.845171215,0.026964889,-0.482665455
-0.230470854,-0.842075716,0.027867408,-0.486841948
-0.232911054,-0.838951387,0.028765944,-0.491004615
-0.235339329,-0.835798337,0.029660437,-0.495153309
-0.237755611,-0.832616676,0.03055083,-0.49928788
-0.240159834,-0.829406516,0.031437064,-0.50340818
-0.242551933,-0.82616797,0.032319082,-0.507514062
-0.244931841,-0.82290115,0.033196826,-0.511605377
-0.247299495,-0.81960617,0.034070238,-0.515681979
-0.249654831,-0.816283147,0.034939261,-0.519743722
-0.251997785,-0.812932197,0.035803839,-0.523790459
-0.254328293,-0.809553436,0.036663915,-0.527822045
-0.256646295,-0.806146983,0.037519432,-0.531838334
-0.258951728,-0.802712957,0.038370334,-0.535839182
-0.26124453,-0.799251479,0.039216566,-0.539824444
-0.263524642,-0.795762669,0.040058072,-0.543793977
-0.265792003,-0.792246649,0.040894796,-0.547747637
-0.268046554,-0.788703543,0.041726684,-0.551685282
-0.270288236,-0.785133475,0.042553681,-0.555606768
-0.27251699,-0.781536568,0.043375733,-0.559511955
-0.27473276,-0.77791295,0.044192785,-0.563400701
-0.276935487,-0.774262747,0.045004783,-0.567272865
-0.279125115,-0.770586087,0.045811675,-0.571128307
-0.281301589,-0.766883098,0.046613406,-0.574966886
-0.283464853,-0.76315391,0.047409923,-0.578788464
-0.285614852,-0.759398653,0.048201175,-0.582592901
-0.287751532,-0.755617459,0.048987108,-0.58638006
-0.28987484,-0.751810459,0.049767671,-0.590149803
-0.291984721,-0.747977788,0.050542812,-0.593901992
-0.294081125,-0.744119578,0.051312479,-0.597636491
-0.296163999,-0.740235965,0.052076622,-0.601353163
-0.298233291,-0.736327085,0.05283519,-0.605051874
-0.300288952,-0.732393075,0.053588132,-0.608732488
-0.302330931,-0.728434071,0.054335398,-0.61239487
-0.304359178,-0.724450212,0.055076939,-0.616038888
-0.306373646,-0.720441639,0.055812704,-0.619664406
-0.308374285,-0.716408489,0.056542646,-0.623271294
-0.310361047,-0.712350906,0.057266714,-0.626859418
-0.312333887,-0.70826903,0.057984861,-0.630428648
-0.314292757,-0.704163004,0.058697038,-0.633978852
-0.316237612,-0.700032972,0.059403197,-0.637509899
-0.318168406,-0.695879078,0.060103292,-0.64102166
-0.320085095,-0.691701466,0.060797274,-0.644514007
-0.321987634,-0.687500284,0.061485098,-0.64798681
-0.323875981,-0.683275678,0.062166716,-0.651439941
-0.325750092,-0.679027795,0.062842083,-0.654873273
-0.327609926,-0.674756784,0.063511153,-0.65828668
-0.32945544,-0.670462793,0.06417388,-0.661680035
-0.331286594,-0.666145974,0.06483022,-0.665053213
-0.333103348,-0.661806476,0.065480127,-0.668406089
-0.334905661,-0.657444452,0.066123558,-0.67173854
-0.336693495,-0.653060053,0.066760468,-0.675050441
-0.338466812,-0.648653433,0.067390814,-0.678341669
-0.340225572,-0.644224745,0.068014553,-0.681612103
-0.34196974,-0.639774144,0.068631641,-0.684861621
-0.343699277,-0.635301785,0.069242036,-0.688090102
-0.34541415,-0.630807825,0.069845697,-0.691297426
-0.347114321,-0.62629242,0.070442581,-0.694483474
